id,landmark_id,filepath
50675165d1c31086,1,Data/landmark-recognition-2020\train\5\0\6\50675165d1c31086.jpg
84d6edbfaecfc619,1,Data/landmark-recognition-2020\train\8\4\d\84d6edbfaecfc619.jpg
62a68cea889f630b,1,Data/landmark-recognition-2020\train\6\2\a\62a68cea889f630b.jpg
bc95782645482dda,1,Data/landmark-recognition-2020\train\b\c\9\bc95782645482dda.jpg
bb0c4ad17a2ab766,0,Data/landmark-recognition-2020\train\b\b\0\bb0c4ad17a2ab766.jpg
cbec46edbb1a024a,0,Data/landmark-recognition-2020\train\c\b\e\cbec46edbb1a024a.jpg
9b90e82aadf75b98,1,Data/landmark-recognition-2020\train\9\b\9\9b90e82aadf75b98.jpg
2ad1d37869be7114,1,Data/landmark-recognition-2020\train\2\a\d\2ad1d37869be7114.jpg
231deaff212e5b63,0,Data/landmark-recognition-2020\train\2\3\1\231deaff212e5b63.jpg
17f1d2c18447af4a,1,Data/landmark-recognition-2020\train\1\7\f\17f1d2c18447af4a.jpg
b2bd2e40617f693c,0,Data/landmark-recognition-2020\train\b\2\b\b2bd2e40617f693c.jpg
d54e8e3f49cc7a8f,0,Data/landmark-recognition-2020\train\d\5\4\d54e8e3f49cc7a8f.jpg
552765339fd568bc,1,Data/landmark-recognition-2020\train\5\5\2\552765339fd568bc.jpg
a254887a45404dfc,1,Data/landmark-recognition-2020\train\a\2\5\a254887a45404dfc.jpg
2e78ba8df51f2316,1,Data/landmark-recognition-2020\train\2\e\7\2e78ba8df51f2316.jpg
9c7dfe4de4da9b39,1,Data/landmark-recognition-2020\train\9\c\7\9c7dfe4de4da9b39.jpg
760a6018ac28c39e,0,Data/landmark-recognition-2020\train\7\6\0\760a6018ac28c39e.jpg
67f87d37a9135ead,1,Data/landmark-recognition-2020\train\6\7\f\67f87d37a9135ead.jpg
8d57ab783561423e,0,Data/landmark-recognition-2020\train\8\d\5\8d57ab783561423e.jpg
4c4f8b0e492d8da3,1,Data/landmark-recognition-2020\train\4\c\4\4c4f8b0e492d8da3.jpg
402b05c1f280df40,1,Data/landmark-recognition-2020\train\4\0\2\402b05c1f280df40.jpg
056887ee518cb525,1,Data/landmark-recognition-2020\train\0\5\6\056887ee518cb525.jpg
bd99dba69bebadc4,1,Data/landmark-recognition-2020\train\b\d\9\bd99dba69bebadc4.jpg
ea9da40d951db68d,0,Data/landmark-recognition-2020\train\e\a\9\ea9da40d951db68d.jpg
659528a68e5fb285,1,Data/landmark-recognition-2020\train\6\5\9\659528a68e5fb285.jpg
10e09bc2759b8ddb,1,Data/landmark-recognition-2020\train\1\0\e\10e09bc2759b8ddb.jpg
06406adafdfd1283,1,Data/landmark-recognition-2020\train\0\6\4\06406adafdfd1283.jpg
5540ddf04901b0da,1,Data/landmark-recognition-2020\train\5\5\4\5540ddf04901b0da.jpg
1aeb373195003d18,0,Data/landmark-recognition-2020\train\1\a\e\1aeb373195003d18.jpg
e0fc854e1b7f41ed,1,Data/landmark-recognition-2020\train\e\0\f\e0fc854e1b7f41ed.jpg
e9459eaed2d6622a,1,Data/landmark-recognition-2020\train\e\9\4\e9459eaed2d6622a.jpg
65ecdbc24ab0cb29,1,Data/landmark-recognition-2020\train\6\5\e\65ecdbc24ab0cb29.jpg
65d4604ebafb4628,1,Data/landmark-recognition-2020\train\6\5\d\65d4604ebafb4628.jpg
0296ff2b3e18e5fc,1,Data/landmark-recognition-2020\train\0\2\9\0296ff2b3e18e5fc.jpg
149daeb72ebccc59,0,Data/landmark-recognition-2020\train\1\4\9\149daeb72ebccc59.jpg
0a7c7d7c0ce4e3a6,0,Data/landmark-recognition-2020\train\0\a\7\0a7c7d7c0ce4e3a6.jpg
6905e521b4ffa450,1,Data/landmark-recognition-2020\train\6\9\0\6905e521b4ffa450.jpg
1b757849a271f5af,0,Data/landmark-recognition-2020\train\1\b\7\1b757849a271f5af.jpg
ab0c088284465d93,1,Data/landmark-recognition-2020\train\a\b\0\ab0c088284465d93.jpg
802a6078155b45d4,1,Data/landmark-recognition-2020\train\8\0\2\802a6078155b45d4.jpg
91a627d664dcac78,1,Data/landmark-recognition-2020\train\9\1\a\91a627d664dcac78.jpg
cc2493d723f463b3,1,Data/landmark-recognition-2020\train\c\c\2\cc2493d723f463b3.jpg
023489b87edcd1b0,0,Data/landmark-recognition-2020\train\0\2\3\023489b87edcd1b0.jpg
9143b018dcd47d94,0,Data/landmark-recognition-2020\train\9\1\4\9143b018dcd47d94.jpg
768383e638512584,0,Data/landmark-recognition-2020\train\7\6\8\768383e638512584.jpg
b0523f94356b48d8,0,Data/landmark-recognition-2020\train\b\0\5\b0523f94356b48d8.jpg
42f5547b5d7d09ca,1,Data/landmark-recognition-2020\train\4\2\f\42f5547b5d7d09ca.jpg
949fad76838163e2,1,Data/landmark-recognition-2020\train\9\4\9\949fad76838163e2.jpg
be695d08892c93eb,1,Data/landmark-recognition-2020\train\b\e\6\be695d08892c93eb.jpg
9303f84aae98dabb,1,Data/landmark-recognition-2020\train\9\3\0\9303f84aae98dabb.jpg
8792370d85adb0ff,1,Data/landmark-recognition-2020\train\8\7\9\8792370d85adb0ff.jpg
5a1a030a045bfe9b,1,Data/landmark-recognition-2020\train\5\a\1\5a1a030a045bfe9b.jpg
b02d7b9a9bb098f7,1,Data/landmark-recognition-2020\train\b\0\2\b02d7b9a9bb098f7.jpg
964986422119e0fc,1,Data/landmark-recognition-2020\train\9\6\4\964986422119e0fc.jpg
0925d6824102854d,1,Data/landmark-recognition-2020\train\0\9\2\0925d6824102854d.jpg
158720f2ad5de05b,1,Data/landmark-recognition-2020\train\1\5\8\158720f2ad5de05b.jpg
1ad1a1a0a9b4894a,0,Data/landmark-recognition-2020\train\1\a\d\1ad1a1a0a9b4894a.jpg
efd57ec4d44e7864,1,Data/landmark-recognition-2020\train\e\f\d\efd57ec4d44e7864.jpg
05402a0539b66242,1,Data/landmark-recognition-2020\train\0\5\4\05402a0539b66242.jpg
eaf1ce050a154f3f,1,Data/landmark-recognition-2020\train\e\a\f\eaf1ce050a154f3f.jpg
33f8c867e22c0848,0,Data/landmark-recognition-2020\train\3\3\f\33f8c867e22c0848.jpg
31184ec44d900e3d,0,Data/landmark-recognition-2020\train\3\1\1\31184ec44d900e3d.jpg
630adb0d9011c04a,1,Data/landmark-recognition-2020\train\6\3\0\630adb0d9011c04a.jpg
8142fb21f1ae2359,1,Data/landmark-recognition-2020\train\8\1\4\8142fb21f1ae2359.jpg
343368aff60d04a1,0,Data/landmark-recognition-2020\train\3\4\3\343368aff60d04a1.jpg
ae56f10a658d72e4,1,Data/landmark-recognition-2020\train\a\e\5\ae56f10a658d72e4.jpg
5f450d72fe01505e,1,Data/landmark-recognition-2020\train\5\f\4\5f450d72fe01505e.jpg
07523eaac073cd0d,1,Data/landmark-recognition-2020\train\0\7\5\07523eaac073cd0d.jpg
e68be3d9f8b32915,0,Data/landmark-recognition-2020\train\e\6\8\e68be3d9f8b32915.jpg
b5cd2982f4f554a1,1,Data/landmark-recognition-2020\train\b\5\c\b5cd2982f4f554a1.jpg
28d6da60967a1967,1,Data/landmark-recognition-2020\train\2\8\d\28d6da60967a1967.jpg
19831673fdea0383,1,Data/landmark-recognition-2020\train\1\9\8\19831673fdea0383.jpg
e63476529813e14b,1,Data/landmark-recognition-2020\train\e\6\3\e63476529813e14b.jpg
c0e150409119f9dc,1,Data/landmark-recognition-2020\train\c\0\e\c0e150409119f9dc.jpg
8b2b5ff8460139af,0,Data/landmark-recognition-2020\train\8\b\2\8b2b5ff8460139af.jpg
89634eb2648eb5e7,1,Data/landmark-recognition-2020\train\8\9\6\89634eb2648eb5e7.jpg
d0235f747cc57e72,0,Data/landmark-recognition-2020\train\d\0\2\d0235f747cc57e72.jpg
f78b697f95cc8406,0,Data/landmark-recognition-2020\train\f\7\8\f78b697f95cc8406.jpg
8d492ce15966fb70,1,Data/landmark-recognition-2020\train\8\d\4\8d492ce15966fb70.jpg
3a6b554c469bda89,1,Data/landmark-recognition-2020\train\3\a\6\3a6b554c469bda89.jpg
df7332559f1a8e2f,1,Data/landmark-recognition-2020\train\d\f\7\df7332559f1a8e2f.jpg
b351b7e0217000cd,1,Data/landmark-recognition-2020\train\b\3\5\b351b7e0217000cd.jpg
a3a6f58d4558d19d,1,Data/landmark-recognition-2020\train\a\3\a\a3a6f58d4558d19d.jpg
18e7c89bd56d460e,1,Data/landmark-recognition-2020\train\1\8\e\18e7c89bd56d460e.jpg
daa8e928bccec441,1,Data/landmark-recognition-2020\train\d\a\a\daa8e928bccec441.jpg
7eca8d9bad602345,1,Data/landmark-recognition-2020\train\7\e\c\7eca8d9bad602345.jpg
0ac8b6e23c393e16,1,Data/landmark-recognition-2020\train\0\a\c\0ac8b6e23c393e16.jpg
9d0e08e2ba6a16fc,1,Data/landmark-recognition-2020\train\9\d\0\9d0e08e2ba6a16fc.jpg
68e5ea1305073e06,0,Data/landmark-recognition-2020\train\6\8\e\68e5ea1305073e06.jpg
a21991760aa81b5d,1,Data/landmark-recognition-2020\train\a\2\1\a21991760aa81b5d.jpg
5161e86debfa3fe5,1,Data/landmark-recognition-2020\train\5\1\6\5161e86debfa3fe5.jpg
5ba9263bae2c8d32,1,Data/landmark-recognition-2020\train\5\b\a\5ba9263bae2c8d32.jpg
2f6b05f832ebdcf3,0,Data/landmark-recognition-2020\train\2\f\6\2f6b05f832ebdcf3.jpg
839ba6f10206b821,1,Data/landmark-recognition-2020\train\8\3\9\839ba6f10206b821.jpg
4ce61b61e89796c0,1,Data/landmark-recognition-2020\train\4\c\e\4ce61b61e89796c0.jpg
0959872f4a04afd7,1,Data/landmark-recognition-2020\train\0\9\5\0959872f4a04afd7.jpg
ab4cef862c8155c9,1,Data/landmark-recognition-2020\train\a\b\4\ab4cef862c8155c9.jpg
1dd45f889d1c35e0,0,Data/landmark-recognition-2020\train\1\d\d\1dd45f889d1c35e0.jpg
e43997c84fcf0ad6,1,Data/landmark-recognition-2020\train\e\4\3\e43997c84fcf0ad6.jpg
5b0fa1e4515471b8,1,Data/landmark-recognition-2020\train\5\b\0\5b0fa1e4515471b8.jpg
bf3cde811a4d1481,1,Data/landmark-recognition-2020\train\b\f\3\bf3cde811a4d1481.jpg
3edfbcceae07cec0,0,Data/landmark-recognition-2020\train\3\e\d\3edfbcceae07cec0.jpg
56e288b021daea42,1,Data/landmark-recognition-2020\train\5\6\e\56e288b021daea42.jpg
c8f12aa981054f26,1,Data/landmark-recognition-2020\train\c\8\f\c8f12aa981054f26.jpg
0e2563c14ce023e7,0,Data/landmark-recognition-2020\train\0\e\2\0e2563c14ce023e7.jpg
57dd47f21d5064aa,1,Data/landmark-recognition-2020\train\5\7\d\57dd47f21d5064aa.jpg
32a8599c80f06bd1,1,Data/landmark-recognition-2020\train\3\2\a\32a8599c80f06bd1.jpg
7a3caf4cc191cf73,1,Data/landmark-recognition-2020\train\7\a\3\7a3caf4cc191cf73.jpg
a4ae5252c6716ec4,1,Data/landmark-recognition-2020\train\a\4\a\a4ae5252c6716ec4.jpg
678c92e99358c433,1,Data/landmark-recognition-2020\train\6\7\8\678c92e99358c433.jpg
f3c9b4ea74defe97,1,Data/landmark-recognition-2020\train\f\3\c\f3c9b4ea74defe97.jpg
edf058b0dae133b9,1,Data/landmark-recognition-2020\train\e\d\f\edf058b0dae133b9.jpg
f57051e919484ca0,1,Data/landmark-recognition-2020\train\f\5\7\f57051e919484ca0.jpg
c23bc4e4c8980a98,1,Data/landmark-recognition-2020\train\c\2\3\c23bc4e4c8980a98.jpg
5b3c51fd21411ac9,1,Data/landmark-recognition-2020\train\5\b\3\5b3c51fd21411ac9.jpg
d227a93f8f918aa4,0,Data/landmark-recognition-2020\train\d\2\2\d227a93f8f918aa4.jpg
760a2e53f671ce57,1,Data/landmark-recognition-2020\train\7\6\0\760a2e53f671ce57.jpg
6223040f252ee0a4,1,Data/landmark-recognition-2020\train\6\2\2\6223040f252ee0a4.jpg
0612254342aa74cc,0,Data/landmark-recognition-2020\train\0\6\1\0612254342aa74cc.jpg
9863b65a0e10f4a0,1,Data/landmark-recognition-2020\train\9\8\6\9863b65a0e10f4a0.jpg
eb11001a866ed8ee,1,Data/landmark-recognition-2020\train\e\b\1\eb11001a866ed8ee.jpg
0ba4f9ff36a826b1,1,Data/landmark-recognition-2020\train\0\b\a\0ba4f9ff36a826b1.jpg
ea1b601df2c1a5e0,1,Data/landmark-recognition-2020\train\e\a\1\ea1b601df2c1a5e0.jpg
885aac9c17df44da,1,Data/landmark-recognition-2020\train\8\8\5\885aac9c17df44da.jpg
a4a09cbad9282805,0,Data/landmark-recognition-2020\train\a\4\a\a4a09cbad9282805.jpg
26cfa33a4bb8792c,1,Data/landmark-recognition-2020\train\2\6\c\26cfa33a4bb8792c.jpg
e0da5b1db8c0295c,1,Data/landmark-recognition-2020\train\e\0\d\e0da5b1db8c0295c.jpg
dabb5a7abe83f7eb,0,Data/landmark-recognition-2020\train\d\a\b\dabb5a7abe83f7eb.jpg
be18e580de39e396,0,Data/landmark-recognition-2020\train\b\e\1\be18e580de39e396.jpg
c31f893a51f2a31c,1,Data/landmark-recognition-2020\train\c\3\1\c31f893a51f2a31c.jpg
efdf1d25ec1ceb03,1,Data/landmark-recognition-2020\train\e\f\d\efdf1d25ec1ceb03.jpg
7c818fc835413fd4,0,Data/landmark-recognition-2020\train\7\c\8\7c818fc835413fd4.jpg
637369d44741e77c,1,Data/landmark-recognition-2020\train\6\3\7\637369d44741e77c.jpg
62303abd50d8f8b9,1,Data/landmark-recognition-2020\train\6\2\3\62303abd50d8f8b9.jpg
7d5d1754987f37d7,0,Data/landmark-recognition-2020\train\7\d\5\7d5d1754987f37d7.jpg
0453aae8b2eee19a,1,Data/landmark-recognition-2020\train\0\4\5\0453aae8b2eee19a.jpg
26fd6b59d07037be,1,Data/landmark-recognition-2020\train\2\6\f\26fd6b59d07037be.jpg
e946d2d48678c5bd,0,Data/landmark-recognition-2020\train\e\9\4\e946d2d48678c5bd.jpg
3bca194d548bccd8,1,Data/landmark-recognition-2020\train\3\b\c\3bca194d548bccd8.jpg
f0409d5400df4fdf,0,Data/landmark-recognition-2020\train\f\0\4\f0409d5400df4fdf.jpg
ad493f0d984e536f,1,Data/landmark-recognition-2020\train\a\d\4\ad493f0d984e536f.jpg
66f0710ca09c7dd5,1,Data/landmark-recognition-2020\train\6\6\f\66f0710ca09c7dd5.jpg
5ecb54b32dd7d263,1,Data/landmark-recognition-2020\train\5\e\c\5ecb54b32dd7d263.jpg
e9a7475d47a1f17b,1,Data/landmark-recognition-2020\train\e\9\a\e9a7475d47a1f17b.jpg
a76546b21eddffa3,1,Data/landmark-recognition-2020\train\a\7\6\a76546b21eddffa3.jpg
41d1f4da6b7cd5ca,1,Data/landmark-recognition-2020\train\4\1\d\41d1f4da6b7cd5ca.jpg
191b8396071a1d51,1,Data/landmark-recognition-2020\train\1\9\1\191b8396071a1d51.jpg
2d9ec8a16ed9b72f,1,Data/landmark-recognition-2020\train\2\d\9\2d9ec8a16ed9b72f.jpg
aaa399c0fae9184b,1,Data/landmark-recognition-2020\train\a\a\a\aaa399c0fae9184b.jpg
18cf13ba9abe9746,1,Data/landmark-recognition-2020\train\1\8\c\18cf13ba9abe9746.jpg
2565df32a07d4d62,1,Data/landmark-recognition-2020\train\2\5\6\2565df32a07d4d62.jpg
dfda284a0ba86694,1,Data/landmark-recognition-2020\train\d\f\d\dfda284a0ba86694.jpg
c86cb4bc46213ab0,1,Data/landmark-recognition-2020\train\c\8\6\c86cb4bc46213ab0.jpg
d01607af4e274bb2,0,Data/landmark-recognition-2020\train\d\0\1\d01607af4e274bb2.jpg
55adc82e2acfb73a,0,Data/landmark-recognition-2020\train\5\5\a\55adc82e2acfb73a.jpg
8d1f6cd1711e55b7,1,Data/landmark-recognition-2020\train\8\d\1\8d1f6cd1711e55b7.jpg
814bf3aaa39ad25c,0,Data/landmark-recognition-2020\train\8\1\4\814bf3aaa39ad25c.jpg
1fb654e5e0c8c05d,1,Data/landmark-recognition-2020\train\1\f\b\1fb654e5e0c8c05d.jpg
4535ffe6f818cbdc,1,Data/landmark-recognition-2020\train\4\5\3\4535ffe6f818cbdc.jpg
f7d5c87345dfde95,1,Data/landmark-recognition-2020\train\f\7\d\f7d5c87345dfde95.jpg
168b3e16834ecb3d,0,Data/landmark-recognition-2020\train\1\6\8\168b3e16834ecb3d.jpg
8646dcf1537bc596,1,Data/landmark-recognition-2020\train\8\6\4\8646dcf1537bc596.jpg
77e9a0e77bae40da,1,Data/landmark-recognition-2020\train\7\7\e\77e9a0e77bae40da.jpg
f2c564a00afd4ebc,0,Data/landmark-recognition-2020\train\f\2\c\f2c564a00afd4ebc.jpg
00faf0db8634100a,1,Data/landmark-recognition-2020\train\0\0\f\00faf0db8634100a.jpg
e51f2d547f239a6e,1,Data/landmark-recognition-2020\train\e\5\1\e51f2d547f239a6e.jpg
d064b7100efc6cdd,1,Data/landmark-recognition-2020\train\d\0\6\d064b7100efc6cdd.jpg
87560d23155a66f6,1,Data/landmark-recognition-2020\train\8\7\5\87560d23155a66f6.jpg
9384dcf9024030ed,1,Data/landmark-recognition-2020\train\9\3\8\9384dcf9024030ed.jpg
f4cb60183aa84ace,1,Data/landmark-recognition-2020\train\f\4\c\f4cb60183aa84ace.jpg
8b56500179db66cd,1,Data/landmark-recognition-2020\train\8\b\5\8b56500179db66cd.jpg
2ade39f82494e0c2,0,Data/landmark-recognition-2020\train\2\a\d\2ade39f82494e0c2.jpg
a97c2bb067865e65,0,Data/landmark-recognition-2020\train\a\9\7\a97c2bb067865e65.jpg
03698aad61732377,1,Data/landmark-recognition-2020\train\0\3\6\03698aad61732377.jpg
ba670fb6166e9a40,1,Data/landmark-recognition-2020\train\b\a\6\ba670fb6166e9a40.jpg
dbdcd783b9ba9409,1,Data/landmark-recognition-2020\train\d\b\d\dbdcd783b9ba9409.jpg
a646926b4a2319c2,1,Data/landmark-recognition-2020\train\a\6\4\a646926b4a2319c2.jpg
8f307b4850772f63,1,Data/landmark-recognition-2020\train\8\f\3\8f307b4850772f63.jpg
81bd7dc1ccbd8de1,1,Data/landmark-recognition-2020\train\8\1\b\81bd7dc1ccbd8de1.jpg
6b8ce18df478d056,1,Data/landmark-recognition-2020\train\6\b\8\6b8ce18df478d056.jpg
5cc1b6122f62496b,1,Data/landmark-recognition-2020\train\5\c\c\5cc1b6122f62496b.jpg
5431fa06d77bde46,1,Data/landmark-recognition-2020\train\5\4\3\5431fa06d77bde46.jpg
ff6d6afa43508e37,1,Data/landmark-recognition-2020\train\f\f\6\ff6d6afa43508e37.jpg
431e73ec1b5bd61e,1,Data/landmark-recognition-2020\train\4\3\1\431e73ec1b5bd61e.jpg
406c3eeca35a30ff,1,Data/landmark-recognition-2020\train\4\0\6\406c3eeca35a30ff.jpg
abbaf21a4c0c2e7a,1,Data/landmark-recognition-2020\train\a\b\b\abbaf21a4c0c2e7a.jpg
14ee919b6a50efec,0,Data/landmark-recognition-2020\train\1\4\e\14ee919b6a50efec.jpg
82294bcd217b74d0,1,Data/landmark-recognition-2020\train\8\2\2\82294bcd217b74d0.jpg
2ccad7b152d1b7fa,1,Data/landmark-recognition-2020\train\2\c\c\2ccad7b152d1b7fa.jpg
6eb2401c5c0deabf,1,Data/landmark-recognition-2020\train\6\e\b\6eb2401c5c0deabf.jpg
4c6c804ab00473fa,1,Data/landmark-recognition-2020\train\4\c\6\4c6c804ab00473fa.jpg
7423348fe10ce6cc,1,Data/landmark-recognition-2020\train\7\4\2\7423348fe10ce6cc.jpg
aca606661d35f7db,1,Data/landmark-recognition-2020\train\a\c\a\aca606661d35f7db.jpg
6ce66b0d63e5c977,1,Data/landmark-recognition-2020\train\6\c\e\6ce66b0d63e5c977.jpg
a18ba4cb4757171d,1,Data/landmark-recognition-2020\train\a\1\8\a18ba4cb4757171d.jpg
8baa5ca8baa03d22,1,Data/landmark-recognition-2020\train\8\b\a\8baa5ca8baa03d22.jpg
e84aa079f5d6db43,1,Data/landmark-recognition-2020\train\e\8\4\e84aa079f5d6db43.jpg
bebff3c5f0e3ac2b,1,Data/landmark-recognition-2020\train\b\e\b\bebff3c5f0e3ac2b.jpg
a65179307b8eda5e,0,Data/landmark-recognition-2020\train\a\6\5\a65179307b8eda5e.jpg
e7eb73f1fa8401c5,0,Data/landmark-recognition-2020\train\e\7\e\e7eb73f1fa8401c5.jpg
8612ad1cf2ca124b,1,Data/landmark-recognition-2020\train\8\6\1\8612ad1cf2ca124b.jpg
b6730975591e5462,1,Data/landmark-recognition-2020\train\b\6\7\b6730975591e5462.jpg
6e6fc06d371178bd,1,Data/landmark-recognition-2020\train\6\e\6\6e6fc06d371178bd.jpg
e8f70679add99761,1,Data/landmark-recognition-2020\train\e\8\f\e8f70679add99761.jpg
0507d83988ae91b7,1,Data/landmark-recognition-2020\train\0\5\0\0507d83988ae91b7.jpg
b22792bf577209bc,1,Data/landmark-recognition-2020\train\b\2\2\b22792bf577209bc.jpg
f0970b74b25f9651,0,Data/landmark-recognition-2020\train\f\0\9\f0970b74b25f9651.jpg
cb590b057e45e185,0,Data/landmark-recognition-2020\train\c\b\5\cb590b057e45e185.jpg
96f8188845ccf2c2,1,Data/landmark-recognition-2020\train\9\6\f\96f8188845ccf2c2.jpg
9351e222f8aad556,1,Data/landmark-recognition-2020\train\9\3\5\9351e222f8aad556.jpg
d5d7b6a4aa48e91c,1,Data/landmark-recognition-2020\train\d\5\d\d5d7b6a4aa48e91c.jpg
0e2ff02adc0f2215,1,Data/landmark-recognition-2020\train\0\e\2\0e2ff02adc0f2215.jpg
5b06661afaeed6a4,0,Data/landmark-recognition-2020\train\5\b\0\5b06661afaeed6a4.jpg
6e80ea46e8c79119,1,Data/landmark-recognition-2020\train\6\e\8\6e80ea46e8c79119.jpg
637cb8672a090586,0,Data/landmark-recognition-2020\train\6\3\7\637cb8672a090586.jpg
9cca0aa8f375b5db,0,Data/landmark-recognition-2020\train\9\c\c\9cca0aa8f375b5db.jpg
a8b55d5644874aed,1,Data/landmark-recognition-2020\train\a\8\b\a8b55d5644874aed.jpg
c36fd80e8d957160,1,Data/landmark-recognition-2020\train\c\3\6\c36fd80e8d957160.jpg
52e9d5a246186a72,1,Data/landmark-recognition-2020\train\5\2\e\52e9d5a246186a72.jpg
744ef93b0d34401f,0,Data/landmark-recognition-2020\train\7\4\4\744ef93b0d34401f.jpg
1ed9ee3afbe801e7,1,Data/landmark-recognition-2020\train\1\e\d\1ed9ee3afbe801e7.jpg
b86cd0b1fb858503,1,Data/landmark-recognition-2020\train\b\8\6\b86cd0b1fb858503.jpg
51882677c8d72a4c,1,Data/landmark-recognition-2020\train\5\1\8\51882677c8d72a4c.jpg
1b4ab2d6063b43e6,1,Data/landmark-recognition-2020\train\1\b\4\1b4ab2d6063b43e6.jpg
6fb8698eb5fbc7d7,1,Data/landmark-recognition-2020\train\6\f\b\6fb8698eb5fbc7d7.jpg
8f802860f6d8d93f,1,Data/landmark-recognition-2020\train\8\f\8\8f802860f6d8d93f.jpg
3337e5e4db9ee2b7,1,Data/landmark-recognition-2020\train\3\3\3\3337e5e4db9ee2b7.jpg
a6d2ce31ba562983,0,Data/landmark-recognition-2020\train\a\6\d\a6d2ce31ba562983.jpg
ad2695201e093acc,1,Data/landmark-recognition-2020\train\a\d\2\ad2695201e093acc.jpg
1197c72e3ccd9d25,1,Data/landmark-recognition-2020\train\1\1\9\1197c72e3ccd9d25.jpg
b315f9e7b9963cea,1,Data/landmark-recognition-2020\train\b\3\1\b315f9e7b9963cea.jpg
978fd794a13b853d,1,Data/landmark-recognition-2020\train\9\7\8\978fd794a13b853d.jpg
1aea7df5140be687,1,Data/landmark-recognition-2020\train\1\a\e\1aea7df5140be687.jpg
0ed2bddfa4e6e344,1,Data/landmark-recognition-2020\train\0\e\d\0ed2bddfa4e6e344.jpg
125d647e3b3df7e5,1,Data/landmark-recognition-2020\train\1\2\5\125d647e3b3df7e5.jpg
1d1b473c94b56a26,1,Data/landmark-recognition-2020\train\1\d\1\1d1b473c94b56a26.jpg
6703750d857b8eb0,0,Data/landmark-recognition-2020\train\6\7\0\6703750d857b8eb0.jpg
511afb43e0ca8752,1,Data/landmark-recognition-2020\train\5\1\1\511afb43e0ca8752.jpg
