id,landmark_id,filepath
eea566638c7cdba8,1,Data/landmark-recognition-2020\train\e\e\a\eea566638c7cdba8.jpg
aca14456a7ed31d8,1,Data/landmark-recognition-2020\train\a\c\a\aca14456a7ed31d8.jpg
a72e248e0ca16618,1,Data/landmark-recognition-2020\train\a\7\2\a72e248e0ca16618.jpg
405a14073d792344,0,Data/landmark-recognition-2020\train\4\0\5\405a14073d792344.jpg
162e314e2f48445c,1,Data/landmark-recognition-2020\train\1\6\2\162e314e2f48445c.jpg
038e5c1be5afd5c7,1,Data/landmark-recognition-2020\train\0\3\8\038e5c1be5afd5c7.jpg
876fa9d4593e7c9a,0,Data/landmark-recognition-2020\train\8\7\6\876fa9d4593e7c9a.jpg
500a2e49f6949505,0,Data/landmark-recognition-2020\train\5\0\0\500a2e49f6949505.jpg
d22af666a2b650f8,1,Data/landmark-recognition-2020\train\d\2\2\d22af666a2b650f8.jpg
e162cd3f72fac855,1,Data/landmark-recognition-2020\train\e\1\6\e162cd3f72fac855.jpg
f12d1f72ecfe92e7,1,Data/landmark-recognition-2020\train\f\1\2\f12d1f72ecfe92e7.jpg
a9ec2eef03fa7438,0,Data/landmark-recognition-2020\train\a\9\e\a9ec2eef03fa7438.jpg
0ef8bc94e37b9b2b,1,Data/landmark-recognition-2020\train\0\e\f\0ef8bc94e37b9b2b.jpg
2b86caaaaf2880cf,0,Data/landmark-recognition-2020\train\2\b\8\2b86caaaaf2880cf.jpg
50a598553db16716,1,Data/landmark-recognition-2020\train\5\0\a\50a598553db16716.jpg
140bc0970877fca4,1,Data/landmark-recognition-2020\train\1\4\0\140bc0970877fca4.jpg
32b67659a298eb43,1,Data/landmark-recognition-2020\train\3\2\b\32b67659a298eb43.jpg
00764232bea33f33,1,Data/landmark-recognition-2020\train\0\0\7\00764232bea33f33.jpg
8754eb5ca6216b11,1,Data/landmark-recognition-2020\train\8\7\5\8754eb5ca6216b11.jpg
ac1251cf9d3b6b82,1,Data/landmark-recognition-2020\train\a\c\1\ac1251cf9d3b6b82.jpg
bbe6707e724fcd54,1,Data/landmark-recognition-2020\train\b\b\e\bbe6707e724fcd54.jpg
64d8c984786d9bc5,1,Data/landmark-recognition-2020\train\6\4\d\64d8c984786d9bc5.jpg
442cb7ff22f80752,1,Data/landmark-recognition-2020\train\4\4\2\442cb7ff22f80752.jpg
5cbf0f0b70387763,1,Data/landmark-recognition-2020\train\5\c\b\5cbf0f0b70387763.jpg
1ee2b012bc870129,1,Data/landmark-recognition-2020\train\1\e\e\1ee2b012bc870129.jpg
d03e16c04e48303b,1,Data/landmark-recognition-2020\train\d\0\3\d03e16c04e48303b.jpg
b0ced70bf38a2715,0,Data/landmark-recognition-2020\train\b\0\c\b0ced70bf38a2715.jpg
aa8b1def6ff1d37e,1,Data/landmark-recognition-2020\train\a\a\8\aa8b1def6ff1d37e.jpg
c0ebc329de068437,1,Data/landmark-recognition-2020\train\c\0\e\c0ebc329de068437.jpg
8007a583fb64a113,1,Data/landmark-recognition-2020\train\8\0\0\8007a583fb64a113.jpg
6e84113b55add7ff,0,Data/landmark-recognition-2020\train\6\e\8\6e84113b55add7ff.jpg
8720b26e43b66641,1,Data/landmark-recognition-2020\train\8\7\2\8720b26e43b66641.jpg
28a1d74ee3f3fa64,1,Data/landmark-recognition-2020\train\2\8\a\28a1d74ee3f3fa64.jpg
f02865841ff9dd5b,1,Data/landmark-recognition-2020\train\f\0\2\f02865841ff9dd5b.jpg
b7cb1dd309276472,1,Data/landmark-recognition-2020\train\b\7\c\b7cb1dd309276472.jpg
e3d5c9c39007153f,1,Data/landmark-recognition-2020\train\e\3\d\e3d5c9c39007153f.jpg
a938fde947f0eb4a,1,Data/landmark-recognition-2020\train\a\9\3\a938fde947f0eb4a.jpg
bfd362469955030c,1,Data/landmark-recognition-2020\train\b\f\d\bfd362469955030c.jpg
a609fb010dabfbe2,1,Data/landmark-recognition-2020\train\a\6\0\a609fb010dabfbe2.jpg
50c8a7767a83547f,1,Data/landmark-recognition-2020\train\5\0\c\50c8a7767a83547f.jpg
944b53a415b202cc,1,Data/landmark-recognition-2020\train\9\4\4\944b53a415b202cc.jpg
8e5c8b2db40beb1c,1,Data/landmark-recognition-2020\train\8\e\5\8e5c8b2db40beb1c.jpg
556604cbd8659a3d,0,Data/landmark-recognition-2020\train\5\5\6\556604cbd8659a3d.jpg
80cab66453c79761,1,Data/landmark-recognition-2020\train\8\0\c\80cab66453c79761.jpg
a38ad11c22f365d8,0,Data/landmark-recognition-2020\train\a\3\8\a38ad11c22f365d8.jpg
6e8ecf23bf42ab7d,1,Data/landmark-recognition-2020\train\6\e\8\6e8ecf23bf42ab7d.jpg
eaa043ebd1a6274f,1,Data/landmark-recognition-2020\train\e\a\a\eaa043ebd1a6274f.jpg
fc9aef4e532dbea0,0,Data/landmark-recognition-2020\train\f\c\9\fc9aef4e532dbea0.jpg
066a8b025d115067,1,Data/landmark-recognition-2020\train\0\6\6\066a8b025d115067.jpg
c313346fa72866fd,1,Data/landmark-recognition-2020\train\c\3\1\c313346fa72866fd.jpg
c78323ccf6862e0b,0,Data/landmark-recognition-2020\train\c\7\8\c78323ccf6862e0b.jpg
79681b5c1fb70e3a,1,Data/landmark-recognition-2020\train\7\9\6\79681b5c1fb70e3a.jpg
b8e2a23f7d5acaa1,1,Data/landmark-recognition-2020\train\b\8\e\b8e2a23f7d5acaa1.jpg
b760bf81b1e13a47,1,Data/landmark-recognition-2020\train\b\7\6\b760bf81b1e13a47.jpg
2f09783621a5f125,1,Data/landmark-recognition-2020\train\2\f\0\2f09783621a5f125.jpg
c27502025ae9b6c2,1,Data/landmark-recognition-2020\train\c\2\7\c27502025ae9b6c2.jpg
70552675076eb151,0,Data/landmark-recognition-2020\train\7\0\5\70552675076eb151.jpg
571f078d11277128,1,Data/landmark-recognition-2020\train\5\7\1\571f078d11277128.jpg
3660e6b25380566a,0,Data/landmark-recognition-2020\train\3\6\6\3660e6b25380566a.jpg
a18d56aaad07d042,1,Data/landmark-recognition-2020\train\a\1\8\a18d56aaad07d042.jpg
713255832c7ec9b4,1,Data/landmark-recognition-2020\train\7\1\3\713255832c7ec9b4.jpg
e13dd742ed6fb1af,0,Data/landmark-recognition-2020\train\e\1\3\e13dd742ed6fb1af.jpg
5683e05edd5a74ea,1,Data/landmark-recognition-2020\train\5\6\8\5683e05edd5a74ea.jpg
9a7f96d141c57aef,1,Data/landmark-recognition-2020\train\9\a\7\9a7f96d141c57aef.jpg
316eee426fd063fc,0,Data/landmark-recognition-2020\train\3\1\6\316eee426fd063fc.jpg
3ac61a62038fcb45,1,Data/landmark-recognition-2020\train\3\a\c\3ac61a62038fcb45.jpg
7a2124e37875d9f2,0,Data/landmark-recognition-2020\train\7\a\2\7a2124e37875d9f2.jpg
672b0cfa2ff8a939,1,Data/landmark-recognition-2020\train\6\7\2\672b0cfa2ff8a939.jpg
e77b450ac07e53ac,1,Data/landmark-recognition-2020\train\e\7\7\e77b450ac07e53ac.jpg
613bb11472b0f865,1,Data/landmark-recognition-2020\train\6\1\3\613bb11472b0f865.jpg
107654c29de528b6,1,Data/landmark-recognition-2020\train\1\0\7\107654c29de528b6.jpg
d8d5a82026c5fd61,1,Data/landmark-recognition-2020\train\d\8\d\d8d5a82026c5fd61.jpg
7f4d94e87f006f5a,1,Data/landmark-recognition-2020\train\7\f\4\7f4d94e87f006f5a.jpg
0276569b1a7d03b4,1,Data/landmark-recognition-2020\train\0\2\7\0276569b1a7d03b4.jpg
1721324fb7ec5806,1,Data/landmark-recognition-2020\train\1\7\2\1721324fb7ec5806.jpg
169953ffb62f6bcf,0,Data/landmark-recognition-2020\train\1\6\9\169953ffb62f6bcf.jpg
baadf85c17df0d95,1,Data/landmark-recognition-2020\train\b\a\a\baadf85c17df0d95.jpg
e86d32ae202a1190,0,Data/landmark-recognition-2020\train\e\8\6\e86d32ae202a1190.jpg
f5f0c460881f94c9,0,Data/landmark-recognition-2020\train\f\5\f\f5f0c460881f94c9.jpg
00dca0a0740e942b,1,Data/landmark-recognition-2020\train\0\0\d\00dca0a0740e942b.jpg
503137a84389d699,1,Data/landmark-recognition-2020\train\5\0\3\503137a84389d699.jpg
3d381a9996d5a869,0,Data/landmark-recognition-2020\train\3\d\3\3d381a9996d5a869.jpg
cdbe43c7147b36e6,1,Data/landmark-recognition-2020\train\c\d\b\cdbe43c7147b36e6.jpg
db17cffc8547dd83,1,Data/landmark-recognition-2020\train\d\b\1\db17cffc8547dd83.jpg
6c9b7a7c4076eae5,0,Data/landmark-recognition-2020\train\6\c\9\6c9b7a7c4076eae5.jpg
d577529894367f42,1,Data/landmark-recognition-2020\train\d\5\7\d577529894367f42.jpg
d39599a9275cd1cf,1,Data/landmark-recognition-2020\train\d\3\9\d39599a9275cd1cf.jpg
44e7a8f6666af350,1,Data/landmark-recognition-2020\train\4\4\e\44e7a8f6666af350.jpg
1d538051232de1a4,1,Data/landmark-recognition-2020\train\1\d\5\1d538051232de1a4.jpg
ed79e8867471a5d4,1,Data/landmark-recognition-2020\train\e\d\7\ed79e8867471a5d4.jpg
2ae853d6f7de8cbd,1,Data/landmark-recognition-2020\train\2\a\e\2ae853d6f7de8cbd.jpg
65550bd6a05b89f2,1,Data/landmark-recognition-2020\train\6\5\5\65550bd6a05b89f2.jpg
937d8e47e36eff90,1,Data/landmark-recognition-2020\train\9\3\7\937d8e47e36eff90.jpg
bd2d63154cc6218d,1,Data/landmark-recognition-2020\train\b\d\2\bd2d63154cc6218d.jpg
123cbfcde96ccc7c,1,Data/landmark-recognition-2020\train\1\2\3\123cbfcde96ccc7c.jpg
f186712f98e1a401,1,Data/landmark-recognition-2020\train\f\1\8\f186712f98e1a401.jpg
3eb0cfafe9a8c1f4,1,Data/landmark-recognition-2020\train\3\e\b\3eb0cfafe9a8c1f4.jpg
af451ea67195982b,0,Data/landmark-recognition-2020\train\a\f\4\af451ea67195982b.jpg
cb1fc30602cc8057,1,Data/landmark-recognition-2020\train\c\b\1\cb1fc30602cc8057.jpg
ca6799e470e18766,1,Data/landmark-recognition-2020\train\c\a\6\ca6799e470e18766.jpg
0e10e7cab7a77bb5,0,Data/landmark-recognition-2020\train\0\e\1\0e10e7cab7a77bb5.jpg
9a9bcc83602806cb,1,Data/landmark-recognition-2020\train\9\a\9\9a9bcc83602806cb.jpg
fe43bc1e9e35bb48,1,Data/landmark-recognition-2020\train\f\e\4\fe43bc1e9e35bb48.jpg
eccccb433b96e7b2,1,Data/landmark-recognition-2020\train\e\c\c\eccccb433b96e7b2.jpg
695a9fd6f1b71992,1,Data/landmark-recognition-2020\train\6\9\5\695a9fd6f1b71992.jpg
23a8c21c4ac74207,1,Data/landmark-recognition-2020\train\2\3\a\23a8c21c4ac74207.jpg
2deb17f9d652acff,1,Data/landmark-recognition-2020\train\2\d\e\2deb17f9d652acff.jpg
5e480f0860b03ba8,0,Data/landmark-recognition-2020\train\5\e\4\5e480f0860b03ba8.jpg
5ac4b54f8fc5410c,1,Data/landmark-recognition-2020\train\5\a\c\5ac4b54f8fc5410c.jpg
ed1731c041d3bfce,1,Data/landmark-recognition-2020\train\e\d\1\ed1731c041d3bfce.jpg
c4f490b6f52ccd52,1,Data/landmark-recognition-2020\train\c\4\f\c4f490b6f52ccd52.jpg
23caf9552f412f02,1,Data/landmark-recognition-2020\train\2\3\c\23caf9552f412f02.jpg
eef832c613fef59f,1,Data/landmark-recognition-2020\train\e\e\f\eef832c613fef59f.jpg
29fb5bcfccefe035,0,Data/landmark-recognition-2020\train\2\9\f\29fb5bcfccefe035.jpg
21f8b2f5d1dc74a6,1,Data/landmark-recognition-2020\train\2\1\f\21f8b2f5d1dc74a6.jpg
7c9e288cf592845a,1,Data/landmark-recognition-2020\train\7\c\9\7c9e288cf592845a.jpg
32b5ba020d79a4c3,0,Data/landmark-recognition-2020\train\3\2\b\32b5ba020d79a4c3.jpg
45b03ca3a9c5217d,1,Data/landmark-recognition-2020\train\4\5\b\45b03ca3a9c5217d.jpg
89a88d7d3506a55d,1,Data/landmark-recognition-2020\train\8\9\a\89a88d7d3506a55d.jpg
512550e7684fc02e,1,Data/landmark-recognition-2020\train\5\1\2\512550e7684fc02e.jpg
12ba39223f886a86,1,Data/landmark-recognition-2020\train\1\2\b\12ba39223f886a86.jpg
022c0a2324281f88,1,Data/landmark-recognition-2020\train\0\2\2\022c0a2324281f88.jpg
a3d19e63dcec5c4e,0,Data/landmark-recognition-2020\train\a\3\d\a3d19e63dcec5c4e.jpg
efa4c37ebb7951da,1,Data/landmark-recognition-2020\train\e\f\a\efa4c37ebb7951da.jpg
53ddd9410953653b,0,Data/landmark-recognition-2020\train\5\3\d\53ddd9410953653b.jpg
a78e665514a77bfd,1,Data/landmark-recognition-2020\train\a\7\8\a78e665514a77bfd.jpg
caa6ba3c56556b7a,0,Data/landmark-recognition-2020\train\c\a\a\caa6ba3c56556b7a.jpg
ae5d14d3f24517a5,1,Data/landmark-recognition-2020\train\a\e\5\ae5d14d3f24517a5.jpg
d765436ce5143529,1,Data/landmark-recognition-2020\train\d\7\6\d765436ce5143529.jpg
56c93428dcee26d1,1,Data/landmark-recognition-2020\train\5\6\c\56c93428dcee26d1.jpg
d169e497ebe199b1,1,Data/landmark-recognition-2020\train\d\1\6\d169e497ebe199b1.jpg
dd5e92bcd3541bd2,1,Data/landmark-recognition-2020\train\d\d\5\dd5e92bcd3541bd2.jpg
340edec5337b3be0,1,Data/landmark-recognition-2020\train\3\4\0\340edec5337b3be0.jpg
6058a7966f61a003,1,Data/landmark-recognition-2020\train\6\0\5\6058a7966f61a003.jpg
3da77306b81a0bdb,0,Data/landmark-recognition-2020\train\3\d\a\3da77306b81a0bdb.jpg
5ba3eb6d8248f7b3,0,Data/landmark-recognition-2020\train\5\b\a\5ba3eb6d8248f7b3.jpg
e1cfa1d2573f8323,1,Data/landmark-recognition-2020\train\e\1\c\e1cfa1d2573f8323.jpg
025ef40cf96836ea,1,Data/landmark-recognition-2020\train\0\2\5\025ef40cf96836ea.jpg
7ec0ed031b28fef0,1,Data/landmark-recognition-2020\train\7\e\c\7ec0ed031b28fef0.jpg
61b86ff5b723259e,1,Data/landmark-recognition-2020\train\6\1\b\61b86ff5b723259e.jpg
62a204258242f13d,1,Data/landmark-recognition-2020\train\6\2\a\62a204258242f13d.jpg
9728304c8eaf49ba,1,Data/landmark-recognition-2020\train\9\7\2\9728304c8eaf49ba.jpg
6c91e9bae798f6f9,1,Data/landmark-recognition-2020\train\6\c\9\6c91e9bae798f6f9.jpg
7c2a8c66e98a4f26,1,Data/landmark-recognition-2020\train\7\c\2\7c2a8c66e98a4f26.jpg
4e4d55866ed0abdb,0,Data/landmark-recognition-2020\train\4\e\4\4e4d55866ed0abdb.jpg
57cc6f607dd09e4a,1,Data/landmark-recognition-2020\train\5\7\c\57cc6f607dd09e4a.jpg
9e92a808bd531eef,1,Data/landmark-recognition-2020\train\9\e\9\9e92a808bd531eef.jpg
4a5a33be6f7a3c0f,1,Data/landmark-recognition-2020\train\4\a\5\4a5a33be6f7a3c0f.jpg
081f466a66e5b85a,1,Data/landmark-recognition-2020\train\0\8\1\081f466a66e5b85a.jpg
49a9c5459f921dff,1,Data/landmark-recognition-2020\train\4\9\a\49a9c5459f921dff.jpg
4cf3ce63997838d3,1,Data/landmark-recognition-2020\train\4\c\f\4cf3ce63997838d3.jpg
a06c5680b6ff62ef,1,Data/landmark-recognition-2020\train\a\0\6\a06c5680b6ff62ef.jpg
5e8de20d299d6576,1,Data/landmark-recognition-2020\train\5\e\8\5e8de20d299d6576.jpg
68be6d5f408cc965,0,Data/landmark-recognition-2020\train\6\8\b\68be6d5f408cc965.jpg
17bf1050fb757379,1,Data/landmark-recognition-2020\train\1\7\b\17bf1050fb757379.jpg
93c02fe2fd3dcd0b,1,Data/landmark-recognition-2020\train\9\3\c\93c02fe2fd3dcd0b.jpg
0f04621c4f2699a4,1,Data/landmark-recognition-2020\train\0\f\0\0f04621c4f2699a4.jpg
1856b26e745bc759,1,Data/landmark-recognition-2020\train\1\8\5\1856b26e745bc759.jpg
81bc8b2a7a390d06,0,Data/landmark-recognition-2020\train\8\1\b\81bc8b2a7a390d06.jpg
5ce99d523c0dc343,0,Data/landmark-recognition-2020\train\5\c\e\5ce99d523c0dc343.jpg
c95a519fdbec3493,1,Data/landmark-recognition-2020\train\c\9\5\c95a519fdbec3493.jpg
c1729c19a232091d,1,Data/landmark-recognition-2020\train\c\1\7\c1729c19a232091d.jpg
c4e321a93544bb6a,1,Data/landmark-recognition-2020\train\c\4\e\c4e321a93544bb6a.jpg
43c2bfbeee74334a,1,Data/landmark-recognition-2020\train\4\3\c\43c2bfbeee74334a.jpg
7c05b3cac2159c2e,1,Data/landmark-recognition-2020\train\7\c\0\7c05b3cac2159c2e.jpg
b8ad9f862a292222,1,Data/landmark-recognition-2020\train\b\8\a\b8ad9f862a292222.jpg
dc19a84034d64f56,1,Data/landmark-recognition-2020\train\d\c\1\dc19a84034d64f56.jpg
957757e374e7ee2f,1,Data/landmark-recognition-2020\train\9\5\7\957757e374e7ee2f.jpg
3059d132cb06c012,1,Data/landmark-recognition-2020\train\3\0\5\3059d132cb06c012.jpg
47747475dab740bd,1,Data/landmark-recognition-2020\train\4\7\7\47747475dab740bd.jpg
34359a8f3b4e13a0,1,Data/landmark-recognition-2020\train\3\4\3\34359a8f3b4e13a0.jpg
487ddd56241624a7,1,Data/landmark-recognition-2020\train\4\8\7\487ddd56241624a7.jpg
9c6f74cb7366ce86,0,Data/landmark-recognition-2020\train\9\c\6\9c6f74cb7366ce86.jpg
904875b12d9b049a,1,Data/landmark-recognition-2020\train\9\0\4\904875b12d9b049a.jpg
2819ff7ec900e238,0,Data/landmark-recognition-2020\train\2\8\1\2819ff7ec900e238.jpg
fb1948502c08bca7,0,Data/landmark-recognition-2020\train\f\b\1\fb1948502c08bca7.jpg
875097c0ee9386c2,1,Data/landmark-recognition-2020\train\8\7\5\875097c0ee9386c2.jpg
599c9c0116b7ec22,1,Data/landmark-recognition-2020\train\5\9\9\599c9c0116b7ec22.jpg
d1e783f83ed2cab5,1,Data/landmark-recognition-2020\train\d\1\e\d1e783f83ed2cab5.jpg
0563e6567a4f48b9,1,Data/landmark-recognition-2020\train\0\5\6\0563e6567a4f48b9.jpg
e9a032540c70ef3d,0,Data/landmark-recognition-2020\train\e\9\a\e9a032540c70ef3d.jpg
20a0e3a9cc1637dd,1,Data/landmark-recognition-2020\train\2\0\a\20a0e3a9cc1637dd.jpg
9c356ee5ea666ac8,1,Data/landmark-recognition-2020\train\9\c\3\9c356ee5ea666ac8.jpg
fd662542eab5a780,1,Data/landmark-recognition-2020\train\f\d\6\fd662542eab5a780.jpg
07a651a577420358,0,Data/landmark-recognition-2020\train\0\7\a\07a651a577420358.jpg
bc1dc21a02e4cc0e,1,Data/landmark-recognition-2020\train\b\c\1\bc1dc21a02e4cc0e.jpg
19fef98fa4451d3c,1,Data/landmark-recognition-2020\train\1\9\f\19fef98fa4451d3c.jpg
93be5466dee61bf0,0,Data/landmark-recognition-2020\train\9\3\b\93be5466dee61bf0.jpg
164d098b9c950a0b,1,Data/landmark-recognition-2020\train\1\6\4\164d098b9c950a0b.jpg
0d06e1115caa411b,1,Data/landmark-recognition-2020\train\0\d\0\0d06e1115caa411b.jpg
440a68f862e9aa49,1,Data/landmark-recognition-2020\train\4\4\0\440a68f862e9aa49.jpg
18e2d912ed409f6c,0,Data/landmark-recognition-2020\train\1\8\e\18e2d912ed409f6c.jpg
27317497b1faa9e5,1,Data/landmark-recognition-2020\train\2\7\3\27317497b1faa9e5.jpg
5b2115b97972b018,1,Data/landmark-recognition-2020\train\5\b\2\5b2115b97972b018.jpg
8a6ab73c730a30f9,0,Data/landmark-recognition-2020\train\8\a\6\8a6ab73c730a30f9.jpg
74795dc068e5bd97,0,Data/landmark-recognition-2020\train\7\4\7\74795dc068e5bd97.jpg
be107f153e800f24,1,Data/landmark-recognition-2020\train\b\e\1\be107f153e800f24.jpg
89feac138334438e,0,Data/landmark-recognition-2020\train\8\9\f\89feac138334438e.jpg
d20da188999670ac,1,Data/landmark-recognition-2020\train\d\2\0\d20da188999670ac.jpg
43701f3d12608ded,1,Data/landmark-recognition-2020\train\4\3\7\43701f3d12608ded.jpg
a9bfb0f893cb2171,1,Data/landmark-recognition-2020\train\a\9\b\a9bfb0f893cb2171.jpg
ecf537c9abbdb697,0,Data/landmark-recognition-2020\train\e\c\f\ecf537c9abbdb697.jpg
acf1be23d6117353,1,Data/landmark-recognition-2020\train\a\c\f\acf1be23d6117353.jpg
5449c67076600ec9,1,Data/landmark-recognition-2020\train\5\4\4\5449c67076600ec9.jpg
33f8f5ddec4a45ea,0,Data/landmark-recognition-2020\train\3\3\f\33f8f5ddec4a45ea.jpg
526b43d963c93790,1,Data/landmark-recognition-2020\train\5\2\6\526b43d963c93790.jpg
f79cb15fd7608870,1,Data/landmark-recognition-2020\train\f\7\9\f79cb15fd7608870.jpg
7f811111e1957e0a,0,Data/landmark-recognition-2020\train\7\f\8\7f811111e1957e0a.jpg
a460fd8533892cc9,1,Data/landmark-recognition-2020\train\a\4\6\a460fd8533892cc9.jpg
8f336e7d4b117a73,1,Data/landmark-recognition-2020\train\8\f\3\8f336e7d4b117a73.jpg
9ecf4e998f72d9c2,1,Data/landmark-recognition-2020\train\9\e\c\9ecf4e998f72d9c2.jpg
fbb661bbebdd8b83,1,Data/landmark-recognition-2020\train\f\b\b\fbb661bbebdd8b83.jpg
4598f0890c9760bd,1,Data/landmark-recognition-2020\train\4\5\9\4598f0890c9760bd.jpg
148f2e8fa2b0d67e,0,Data/landmark-recognition-2020\train\1\4\8\148f2e8fa2b0d67e.jpg
b422791b1127064f,1,Data/landmark-recognition-2020\train\b\4\2\b422791b1127064f.jpg
dd9e7fb8cd9f8517,1,Data/landmark-recognition-2020\train\d\d\9\dd9e7fb8cd9f8517.jpg
8aea93478ff2e40e,1,Data/landmark-recognition-2020\train\8\a\e\8aea93478ff2e40e.jpg
869c9a887b3674ab,0,Data/landmark-recognition-2020\train\8\6\9\869c9a887b3674ab.jpg
b7a8ebd3760d8372,1,Data/landmark-recognition-2020\train\b\7\a\b7a8ebd3760d8372.jpg
9c2a178f9e8828e2,0,Data/landmark-recognition-2020\train\9\c\2\9c2a178f9e8828e2.jpg
5beb408b63d7710e,1,Data/landmark-recognition-2020\train\5\b\e\5beb408b63d7710e.jpg
5b8f2bdb417503b2,0,Data/landmark-recognition-2020\train\5\b\8\5b8f2bdb417503b2.jpg
e98b9b2babf74790,1,Data/landmark-recognition-2020\train\e\9\8\e98b9b2babf74790.jpg
bfe9cae6fb50460f,0,Data/landmark-recognition-2020\train\b\f\e\bfe9cae6fb50460f.jpg
14ecb1415b2bab28,1,Data/landmark-recognition-2020\train\1\4\e\14ecb1415b2bab28.jpg
5d8b3337fb75cf92,1,Data/landmark-recognition-2020\train\5\d\8\5d8b3337fb75cf92.jpg
cef878cc0fae4778,1,Data/landmark-recognition-2020\train\c\e\f\cef878cc0fae4778.jpg
a78b2647872bb9c9,1,Data/landmark-recognition-2020\train\a\7\8\a78b2647872bb9c9.jpg
9c1c64ab0fa761fb,1,Data/landmark-recognition-2020\train\9\c\1\9c1c64ab0fa761fb.jpg
0641cb97fc05aeaf,0,Data/landmark-recognition-2020\train\0\6\4\0641cb97fc05aeaf.jpg
8f1083e401f6aa23,1,Data/landmark-recognition-2020\train\8\f\1\8f1083e401f6aa23.jpg
8d25156b1b95cd10,1,Data/landmark-recognition-2020\train\8\d\2\8d25156b1b95cd10.jpg
bfdf74387c343d01,1,Data/landmark-recognition-2020\train\b\f\d\bfdf74387c343d01.jpg
925758cdfbf8c002,1,Data/landmark-recognition-2020\train\9\2\5\925758cdfbf8c002.jpg
f59846c212d227b3,1,Data/landmark-recognition-2020\train\f\5\9\f59846c212d227b3.jpg
1f7a236c60adc174,1,Data/landmark-recognition-2020\train\1\f\7\1f7a236c60adc174.jpg
a8b80f146b3f0374,1,Data/landmark-recognition-2020\train\a\8\b\a8b80f146b3f0374.jpg
