id,landmark_id,filepath
01fad77fa2bab62b,1,Data/landmark-recognition-2020\train\0\1\f\01fad77fa2bab62b.jpg
8ad22ab7753c5a0f,1,Data/landmark-recognition-2020\train\8\a\d\8ad22ab7753c5a0f.jpg
1dff7f908f588600,1,Data/landmark-recognition-2020\train\1\d\f\1dff7f908f588600.jpg
6ae96a08b95ece91,1,Data/landmark-recognition-2020\train\6\a\e\6ae96a08b95ece91.jpg
b23664a53e083e27,1,Data/landmark-recognition-2020\train\b\2\3\b23664a53e083e27.jpg
8fd8f2566d260604,1,Data/landmark-recognition-2020\train\8\f\d\8fd8f2566d260604.jpg
e9d9842d0b1dc992,1,Data/landmark-recognition-2020\train\e\9\d\e9d9842d0b1dc992.jpg
8d214a029924dd3a,1,Data/landmark-recognition-2020\train\8\d\2\8d214a029924dd3a.jpg
dfbf084903cf9de8,1,Data/landmark-recognition-2020\train\d\f\b\dfbf084903cf9de8.jpg
2af13dad2f021395,0,Data/landmark-recognition-2020\train\2\a\f\2af13dad2f021395.jpg
86a1eca11c4bd874,0,Data/landmark-recognition-2020\train\8\6\a\86a1eca11c4bd874.jpg
c6b0c475cc6cb6bd,1,Data/landmark-recognition-2020\train\c\6\b\c6b0c475cc6cb6bd.jpg
6fff637b18c65a6d,1,Data/landmark-recognition-2020\train\6\f\f\6fff637b18c65a6d.jpg
5ffb5f644d34864e,0,Data/landmark-recognition-2020\train\5\f\f\5ffb5f644d34864e.jpg
518e02cf6c3417e0,1,Data/landmark-recognition-2020\train\5\1\8\518e02cf6c3417e0.jpg
5a8b1d7c093cf261,1,Data/landmark-recognition-2020\train\5\a\8\5a8b1d7c093cf261.jpg
a1ece4c7eef2e1c8,0,Data/landmark-recognition-2020\train\a\1\e\a1ece4c7eef2e1c8.jpg
7d31e5a3f4d50bf6,1,Data/landmark-recognition-2020\train\7\d\3\7d31e5a3f4d50bf6.jpg
f8ee1043921851b6,1,Data/landmark-recognition-2020\train\f\8\e\f8ee1043921851b6.jpg
01a1f3061a00833e,1,Data/landmark-recognition-2020\train\0\1\a\01a1f3061a00833e.jpg
1a4332b10251eb3b,1,Data/landmark-recognition-2020\train\1\a\4\1a4332b10251eb3b.jpg
5c69cc060a4cdfb7,1,Data/landmark-recognition-2020\train\5\c\6\5c69cc060a4cdfb7.jpg
a9ed476c4d3fcd2e,1,Data/landmark-recognition-2020\train\a\9\e\a9ed476c4d3fcd2e.jpg
86b2c44262ba96ae,0,Data/landmark-recognition-2020\train\8\6\b\86b2c44262ba96ae.jpg
c88cb0dd87615301,1,Data/landmark-recognition-2020\train\c\8\8\c88cb0dd87615301.jpg
ca5c955f7eb21807,1,Data/landmark-recognition-2020\train\c\a\5\ca5c955f7eb21807.jpg
30eb114969ebdfe1,1,Data/landmark-recognition-2020\train\3\0\e\30eb114969ebdfe1.jpg
92dc3755bc1f43c2,1,Data/landmark-recognition-2020\train\9\2\d\92dc3755bc1f43c2.jpg
9ad14c60b0e77d5f,0,Data/landmark-recognition-2020\train\9\a\d\9ad14c60b0e77d5f.jpg
b43832cbcc649bb0,1,Data/landmark-recognition-2020\train\b\4\3\b43832cbcc649bb0.jpg
9e878195d0dd3c58,1,Data/landmark-recognition-2020\train\9\e\8\9e878195d0dd3c58.jpg
38ff295580b46a29,1,Data/landmark-recognition-2020\train\3\8\f\38ff295580b46a29.jpg
b2c0b0d5888bb9dd,1,Data/landmark-recognition-2020\train\b\2\c\b2c0b0d5888bb9dd.jpg
646e21c2e9984eab,1,Data/landmark-recognition-2020\train\6\4\6\646e21c2e9984eab.jpg
6b592bd1c68d171d,1,Data/landmark-recognition-2020\train\6\b\5\6b592bd1c68d171d.jpg
c0bb3b8ef8ea0918,1,Data/landmark-recognition-2020\train\c\0\b\c0bb3b8ef8ea0918.jpg
107750b37faba678,0,Data/landmark-recognition-2020\train\1\0\7\107750b37faba678.jpg
05d5833ad570fd18,1,Data/landmark-recognition-2020\train\0\5\d\05d5833ad570fd18.jpg
29bb97ca96808631,0,Data/landmark-recognition-2020\train\2\9\b\29bb97ca96808631.jpg
260e3209b0cf2b0f,0,Data/landmark-recognition-2020\train\2\6\0\260e3209b0cf2b0f.jpg
b1c4b6c80c1f66b9,1,Data/landmark-recognition-2020\train\b\1\c\b1c4b6c80c1f66b9.jpg
3a4cfb041af11b48,1,Data/landmark-recognition-2020\train\3\a\4\3a4cfb041af11b48.jpg
3917d9ad0318fa5b,0,Data/landmark-recognition-2020\train\3\9\1\3917d9ad0318fa5b.jpg
45777fb59fe05227,1,Data/landmark-recognition-2020\train\4\5\7\45777fb59fe05227.jpg
80cdb3b8be1d914f,0,Data/landmark-recognition-2020\train\8\0\c\80cdb3b8be1d914f.jpg
f961dd9f59d322b1,1,Data/landmark-recognition-2020\train\f\9\6\f961dd9f59d322b1.jpg
b249c5bea3bf640c,1,Data/landmark-recognition-2020\train\b\2\4\b249c5bea3bf640c.jpg
98c930c1e764f8a3,1,Data/landmark-recognition-2020\train\9\8\c\98c930c1e764f8a3.jpg
3b01c952288b7be4,1,Data/landmark-recognition-2020\train\3\b\0\3b01c952288b7be4.jpg
976f7b216e6bddd3,1,Data/landmark-recognition-2020\train\9\7\6\976f7b216e6bddd3.jpg
0b3857568da82a98,1,Data/landmark-recognition-2020\train\0\b\3\0b3857568da82a98.jpg
455a5aad223fd7dc,0,Data/landmark-recognition-2020\train\4\5\5\455a5aad223fd7dc.jpg
4de71b820e1d4bc4,0,Data/landmark-recognition-2020\train\4\d\e\4de71b820e1d4bc4.jpg
ee9c28570d71f0bb,1,Data/landmark-recognition-2020\train\e\e\9\ee9c28570d71f0bb.jpg
5c1c01889c7a6bd6,0,Data/landmark-recognition-2020\train\5\c\1\5c1c01889c7a6bd6.jpg
532c9d9407d375da,1,Data/landmark-recognition-2020\train\5\3\2\532c9d9407d375da.jpg
2b65f2aacb01a976,1,Data/landmark-recognition-2020\train\2\b\6\2b65f2aacb01a976.jpg
564b60940783c67c,1,Data/landmark-recognition-2020\train\5\6\4\564b60940783c67c.jpg
c64379ec59e5b240,1,Data/landmark-recognition-2020\train\c\6\4\c64379ec59e5b240.jpg
8f9dfb0afd2016a2,1,Data/landmark-recognition-2020\train\8\f\9\8f9dfb0afd2016a2.jpg
b37ec99b13cd3cdf,1,Data/landmark-recognition-2020\train\b\3\7\b37ec99b13cd3cdf.jpg
a8abcb7ee56c1dca,1,Data/landmark-recognition-2020\train\a\8\a\a8abcb7ee56c1dca.jpg
e2ec6443400d760e,0,Data/landmark-recognition-2020\train\e\2\e\e2ec6443400d760e.jpg
40fed73d7a254e4f,1,Data/landmark-recognition-2020\train\4\0\f\40fed73d7a254e4f.jpg
0779d73f70a4127f,1,Data/landmark-recognition-2020\train\0\7\7\0779d73f70a4127f.jpg
890c91de8bc595bd,1,Data/landmark-recognition-2020\train\8\9\0\890c91de8bc595bd.jpg
b968f2ba2ea3ea5c,1,Data/landmark-recognition-2020\train\b\9\6\b968f2ba2ea3ea5c.jpg
cf1798dbdfcda52a,1,Data/landmark-recognition-2020\train\c\f\1\cf1798dbdfcda52a.jpg
5786572d1210be8b,1,Data/landmark-recognition-2020\train\5\7\8\5786572d1210be8b.jpg
dfd99ade043dd6d9,0,Data/landmark-recognition-2020\train\d\f\d\dfd99ade043dd6d9.jpg
c711842a478223db,1,Data/landmark-recognition-2020\train\c\7\1\c711842a478223db.jpg
885377f8c3299ba9,1,Data/landmark-recognition-2020\train\8\8\5\885377f8c3299ba9.jpg
73c49d6633247a81,1,Data/landmark-recognition-2020\train\7\3\c\73c49d6633247a81.jpg
1f9bfacaef5f97fe,1,Data/landmark-recognition-2020\train\1\f\9\1f9bfacaef5f97fe.jpg
1a83fbb665cc8521,1,Data/landmark-recognition-2020\train\1\a\8\1a83fbb665cc8521.jpg
8aabe2135d5e3ec7,1,Data/landmark-recognition-2020\train\8\a\a\8aabe2135d5e3ec7.jpg
c194ce0d4a5a43f9,0,Data/landmark-recognition-2020\train\c\1\9\c194ce0d4a5a43f9.jpg
11af7d05f1515c03,0,Data/landmark-recognition-2020\train\1\1\a\11af7d05f1515c03.jpg
6255da8e52a07baa,0,Data/landmark-recognition-2020\train\6\2\5\6255da8e52a07baa.jpg
aa0d18b39b42aa77,1,Data/landmark-recognition-2020\train\a\a\0\aa0d18b39b42aa77.jpg
7655e3c842e03e64,1,Data/landmark-recognition-2020\train\7\6\5\7655e3c842e03e64.jpg
6d359cccd0b608ef,1,Data/landmark-recognition-2020\train\6\d\3\6d359cccd0b608ef.jpg
f340e24477f84f67,1,Data/landmark-recognition-2020\train\f\3\4\f340e24477f84f67.jpg
383a2117f13844d4,1,Data/landmark-recognition-2020\train\3\8\3\383a2117f13844d4.jpg
64bbd0bb9d76f22b,1,Data/landmark-recognition-2020\train\6\4\b\64bbd0bb9d76f22b.jpg
646fb72e0abac4a4,0,Data/landmark-recognition-2020\train\6\4\6\646fb72e0abac4a4.jpg
b851f4d5117ae966,1,Data/landmark-recognition-2020\train\b\8\5\b851f4d5117ae966.jpg
9abc24e6d6d75b03,1,Data/landmark-recognition-2020\train\9\a\b\9abc24e6d6d75b03.jpg
ee29847364e27b50,0,Data/landmark-recognition-2020\train\e\e\2\ee29847364e27b50.jpg
158ae342e7dd3539,1,Data/landmark-recognition-2020\train\1\5\8\158ae342e7dd3539.jpg
417a4ee054c616d1,1,Data/landmark-recognition-2020\train\4\1\7\417a4ee054c616d1.jpg
5b4630a46e431bc7,0,Data/landmark-recognition-2020\train\5\b\4\5b4630a46e431bc7.jpg
ac991c41d27dc14b,1,Data/landmark-recognition-2020\train\a\c\9\ac991c41d27dc14b.jpg
eae8dd495503403a,1,Data/landmark-recognition-2020\train\e\a\e\eae8dd495503403a.jpg
75aedf2c071bd490,1,Data/landmark-recognition-2020\train\7\5\a\75aedf2c071bd490.jpg
97f618c640524b4f,0,Data/landmark-recognition-2020\train\9\7\f\97f618c640524b4f.jpg
f756dd8dae643cf3,1,Data/landmark-recognition-2020\train\f\7\5\f756dd8dae643cf3.jpg
0a7d7e1495d8b299,0,Data/landmark-recognition-2020\train\0\a\7\0a7d7e1495d8b299.jpg
f6988066f2c7c85b,0,Data/landmark-recognition-2020\train\f\6\9\f6988066f2c7c85b.jpg
6d370e95aaa103cf,1,Data/landmark-recognition-2020\train\6\d\3\6d370e95aaa103cf.jpg
a9b41c280c0d94f0,0,Data/landmark-recognition-2020\train\a\9\b\a9b41c280c0d94f0.jpg
e4e81b6c2b013825,1,Data/landmark-recognition-2020\train\e\4\e\e4e81b6c2b013825.jpg
ee3ee2fb4794962c,1,Data/landmark-recognition-2020\train\e\e\3\ee3ee2fb4794962c.jpg
79e3dd3baf03f62e,0,Data/landmark-recognition-2020\train\7\9\e\79e3dd3baf03f62e.jpg
8742cff8793e01ab,1,Data/landmark-recognition-2020\train\8\7\4\8742cff8793e01ab.jpg
50be29e3862fce3d,1,Data/landmark-recognition-2020\train\5\0\b\50be29e3862fce3d.jpg
0a8b13074b45b0a8,1,Data/landmark-recognition-2020\train\0\a\8\0a8b13074b45b0a8.jpg
ee1d75789ce5993c,1,Data/landmark-recognition-2020\train\e\e\1\ee1d75789ce5993c.jpg
23dcbac08bb88c18,0,Data/landmark-recognition-2020\train\2\3\d\23dcbac08bb88c18.jpg
b33832f924cf80a6,0,Data/landmark-recognition-2020\train\b\3\3\b33832f924cf80a6.jpg
42cd5072687ddf3f,1,Data/landmark-recognition-2020\train\4\2\c\42cd5072687ddf3f.jpg
570de371e73d410b,1,Data/landmark-recognition-2020\train\5\7\0\570de371e73d410b.jpg
6708df7e9df5f413,1,Data/landmark-recognition-2020\train\6\7\0\6708df7e9df5f413.jpg
c6b1e0a9ac26b2f7,1,Data/landmark-recognition-2020\train\c\6\b\c6b1e0a9ac26b2f7.jpg
49d6ccd88f116f4b,1,Data/landmark-recognition-2020\train\4\9\d\49d6ccd88f116f4b.jpg
016462fc8f2bf0ce,1,Data/landmark-recognition-2020\train\0\1\6\016462fc8f2bf0ce.jpg
07fef0654473ff9c,0,Data/landmark-recognition-2020\train\0\7\f\07fef0654473ff9c.jpg
8d496b6f766bbbb1,1,Data/landmark-recognition-2020\train\8\d\4\8d496b6f766bbbb1.jpg
6b6e3822caa4818a,1,Data/landmark-recognition-2020\train\6\b\6\6b6e3822caa4818a.jpg
b4d980a2a091741a,0,Data/landmark-recognition-2020\train\b\4\d\b4d980a2a091741a.jpg
d2e2a643961d5c37,1,Data/landmark-recognition-2020\train\d\2\e\d2e2a643961d5c37.jpg
8b06d8c94d3cf166,1,Data/landmark-recognition-2020\train\8\b\0\8b06d8c94d3cf166.jpg
94901bee56ffcfb6,1,Data/landmark-recognition-2020\train\9\4\9\94901bee56ffcfb6.jpg
291c084b6b77a9d1,1,Data/landmark-recognition-2020\train\2\9\1\291c084b6b77a9d1.jpg
74cba2599a23eb42,1,Data/landmark-recognition-2020\train\7\4\c\74cba2599a23eb42.jpg
f10493c4552b886b,1,Data/landmark-recognition-2020\train\f\1\0\f10493c4552b886b.jpg
062ba90cf1c9b50a,1,Data/landmark-recognition-2020\train\0\6\2\062ba90cf1c9b50a.jpg
6d30ad864178908a,0,Data/landmark-recognition-2020\train\6\d\3\6d30ad864178908a.jpg
14ab536a84b565d8,0,Data/landmark-recognition-2020\train\1\4\a\14ab536a84b565d8.jpg
43728d83ea66fbb2,0,Data/landmark-recognition-2020\train\4\3\7\43728d83ea66fbb2.jpg
ca8bacdca2a4d3ea,1,Data/landmark-recognition-2020\train\c\a\8\ca8bacdca2a4d3ea.jpg
773cf244ef120ef1,1,Data/landmark-recognition-2020\train\7\7\3\773cf244ef120ef1.jpg
e04bfd17acd0a88e,1,Data/landmark-recognition-2020\train\e\0\4\e04bfd17acd0a88e.jpg
07cfd077fa98caf5,1,Data/landmark-recognition-2020\train\0\7\c\07cfd077fa98caf5.jpg
7a5a1aaed965b2bc,1,Data/landmark-recognition-2020\train\7\a\5\7a5a1aaed965b2bc.jpg
6d158b616b379d93,1,Data/landmark-recognition-2020\train\6\d\1\6d158b616b379d93.jpg
3393c05e4aa71fb8,0,Data/landmark-recognition-2020\train\3\3\9\3393c05e4aa71fb8.jpg
f4b5cda96f673bfe,0,Data/landmark-recognition-2020\train\f\4\b\f4b5cda96f673bfe.jpg
d75007393b824599,0,Data/landmark-recognition-2020\train\d\7\5\d75007393b824599.jpg
dce925655d3f3bae,1,Data/landmark-recognition-2020\train\d\c\e\dce925655d3f3bae.jpg
de3469c75aa052e9,0,Data/landmark-recognition-2020\train\d\e\3\de3469c75aa052e9.jpg
1b7f6ab4d250c671,0,Data/landmark-recognition-2020\train\1\b\7\1b7f6ab4d250c671.jpg
9a870b2aaef7ec31,1,Data/landmark-recognition-2020\train\9\a\8\9a870b2aaef7ec31.jpg
b240bd7d61f14f20,1,Data/landmark-recognition-2020\train\b\2\4\b240bd7d61f14f20.jpg
92d2aea9608fac64,1,Data/landmark-recognition-2020\train\9\2\d\92d2aea9608fac64.jpg
c3e667ec510792ff,1,Data/landmark-recognition-2020\train\c\3\e\c3e667ec510792ff.jpg
0e80863705e8b7e8,0,Data/landmark-recognition-2020\train\0\e\8\0e80863705e8b7e8.jpg
d23b7c059cf0c6cc,1,Data/landmark-recognition-2020\train\d\2\3\d23b7c059cf0c6cc.jpg
cc9799adfe50577b,1,Data/landmark-recognition-2020\train\c\c\9\cc9799adfe50577b.jpg
87c4bb01e1f64765,1,Data/landmark-recognition-2020\train\8\7\c\87c4bb01e1f64765.jpg
405535b3506a3407,1,Data/landmark-recognition-2020\train\4\0\5\405535b3506a3407.jpg
342df1fc2c7cb165,1,Data/landmark-recognition-2020\train\3\4\2\342df1fc2c7cb165.jpg
f55c53f6c370f1b0,1,Data/landmark-recognition-2020\train\f\5\5\f55c53f6c370f1b0.jpg
c7a0bd68b0199763,1,Data/landmark-recognition-2020\train\c\7\a\c7a0bd68b0199763.jpg
d0ed6d19d4cf5e90,0,Data/landmark-recognition-2020\train\d\0\e\d0ed6d19d4cf5e90.jpg
403d7b2b981681a3,1,Data/landmark-recognition-2020\train\4\0\3\403d7b2b981681a3.jpg
dc1c73d093a35dd1,1,Data/landmark-recognition-2020\train\d\c\1\dc1c73d093a35dd1.jpg
a88bd6d56e01c431,0,Data/landmark-recognition-2020\train\a\8\8\a88bd6d56e01c431.jpg
dbe2f947861fb050,1,Data/landmark-recognition-2020\train\d\b\e\dbe2f947861fb050.jpg
53faec0c7b60e1ce,1,Data/landmark-recognition-2020\train\5\3\f\53faec0c7b60e1ce.jpg
7b48a69eb0f38820,0,Data/landmark-recognition-2020\train\7\b\4\7b48a69eb0f38820.jpg
88b00e7425541cb6,0,Data/landmark-recognition-2020\train\8\8\b\88b00e7425541cb6.jpg
460a5c54edd299aa,1,Data/landmark-recognition-2020\train\4\6\0\460a5c54edd299aa.jpg
a16bfa7f80a622d7,1,Data/landmark-recognition-2020\train\a\1\6\a16bfa7f80a622d7.jpg
2e3fc93ceca1c36f,1,Data/landmark-recognition-2020\train\2\e\3\2e3fc93ceca1c36f.jpg
ee88491ac2ed83f7,1,Data/landmark-recognition-2020\train\e\e\8\ee88491ac2ed83f7.jpg
b283ab7870b1fb91,1,Data/landmark-recognition-2020\train\b\2\8\b283ab7870b1fb91.jpg
1624ee408224336d,0,Data/landmark-recognition-2020\train\1\6\2\1624ee408224336d.jpg
43e89938e0d46e3c,0,Data/landmark-recognition-2020\train\4\3\e\43e89938e0d46e3c.jpg
11b0a049cb9e8f4f,0,Data/landmark-recognition-2020\train\1\1\b\11b0a049cb9e8f4f.jpg
7b825576704df7b4,1,Data/landmark-recognition-2020\train\7\b\8\7b825576704df7b4.jpg
591d7f2b006fe630,1,Data/landmark-recognition-2020\train\5\9\1\591d7f2b006fe630.jpg
9bbfbfea65df050f,0,Data/landmark-recognition-2020\train\9\b\b\9bbfbfea65df050f.jpg
d485d3ffb3fc72f4,0,Data/landmark-recognition-2020\train\d\4\8\d485d3ffb3fc72f4.jpg
71fb2fd3325d0ce1,1,Data/landmark-recognition-2020\train\7\1\f\71fb2fd3325d0ce1.jpg
01709014a6cc0199,1,Data/landmark-recognition-2020\train\0\1\7\01709014a6cc0199.jpg
43d17e347f81fe35,0,Data/landmark-recognition-2020\train\4\3\d\43d17e347f81fe35.jpg
0b6dec4772a92b12,1,Data/landmark-recognition-2020\train\0\b\6\0b6dec4772a92b12.jpg
bbc1dd74c1c96b75,1,Data/landmark-recognition-2020\train\b\b\c\bbc1dd74c1c96b75.jpg
821d38d9958305df,1,Data/landmark-recognition-2020\train\8\2\1\821d38d9958305df.jpg
d98906e80acb1b05,1,Data/landmark-recognition-2020\train\d\9\8\d98906e80acb1b05.jpg
c8e35db584448197,1,Data/landmark-recognition-2020\train\c\8\e\c8e35db584448197.jpg
28f097f204f7b25b,1,Data/landmark-recognition-2020\train\2\8\f\28f097f204f7b25b.jpg
ba54f853933012a4,0,Data/landmark-recognition-2020\train\b\a\5\ba54f853933012a4.jpg
2d004a1da548dc6f,0,Data/landmark-recognition-2020\train\2\d\0\2d004a1da548dc6f.jpg
9388e0e00f84d8ed,0,Data/landmark-recognition-2020\train\9\3\8\9388e0e00f84d8ed.jpg
e28e87483b9b3e3c,1,Data/landmark-recognition-2020\train\e\2\8\e28e87483b9b3e3c.jpg
096b1cf62053b66d,0,Data/landmark-recognition-2020\train\0\9\6\096b1cf62053b66d.jpg
a79cd6e11958a9ea,1,Data/landmark-recognition-2020\train\a\7\9\a79cd6e11958a9ea.jpg
f1b383073e966a64,1,Data/landmark-recognition-2020\train\f\1\b\f1b383073e966a64.jpg
eb8eb327e95662dd,1,Data/landmark-recognition-2020\train\e\b\8\eb8eb327e95662dd.jpg
711c4773603528d1,1,Data/landmark-recognition-2020\train\7\1\1\711c4773603528d1.jpg
1d748e5ffeb8da55,1,Data/landmark-recognition-2020\train\1\d\7\1d748e5ffeb8da55.jpg
6fe2bc0f992b5685,0,Data/landmark-recognition-2020\train\6\f\e\6fe2bc0f992b5685.jpg
00bc3351cd30001b,1,Data/landmark-recognition-2020\train\0\0\b\00bc3351cd30001b.jpg
f11452c77475f383,0,Data/landmark-recognition-2020\train\f\1\1\f11452c77475f383.jpg
dacb7a3e71d25523,1,Data/landmark-recognition-2020\train\d\a\c\dacb7a3e71d25523.jpg
34e32fc6abd8cc34,1,Data/landmark-recognition-2020\train\3\4\e\34e32fc6abd8cc34.jpg
0a03999d7c12d9ff,1,Data/landmark-recognition-2020\train\0\a\0\0a03999d7c12d9ff.jpg
7ca7bce989da1e50,1,Data/landmark-recognition-2020\train\7\c\a\7ca7bce989da1e50.jpg
b8e2d4faf84fda34,1,Data/landmark-recognition-2020\train\b\8\e\b8e2d4faf84fda34.jpg
